team1_enc,team2_enc,venue_enc,city_enc,toss_winner_enc,toss_decision_enc,season,season_scaled,team1_won
10,0,9,12,10,1,2014,-0.5042495540895447,0
5,1,10,23,1,1,2018,0.20758804625406432,1
7,10,40,26,10,1,2024,1.275344446769478,0
10,1,7,28,1,1,2022,0.9194256465976733,0
0,1,19,8,1,1,2015,-0.3262901540036425,1
12,7,40,26,7,1,2023,1.0973850466835757,0
5,12,10,23,12,1,2016,-0.1483307539177402,0
0,6,4,26,6,1,2022,0.9194256465976733,0
10,8,32,18,10,0,2012,-0.8601683542613493,1
0,1,24,19,1,1,2009,-1.3940465545190561,1
10,7,30,1,7,0,2015,-0.3262901540036425,1
13,10,36,30,13,0,2009,-1.3940465545190561,0
10,0,30,1,10,0,2009,-1.3940465545190561,1
1,0,0,10,1,0,2019,0.38554744633996657,0
0,8,19,8,8,0,2013,-0.682208954175447,0
0,10,41,0,10,1,2021,0.7414662465117711,0
5,7,5,14,7,0,2009,-1.3940465545190561,0
13,5,24,19,13,1,2009,-1.3940465545190561,1
3,13,22,1,13,1,2023,1.0973850466835757,1
10,12,32,18,12,1,2007,-1.7499653546908607,1
12,0,17,2,0,1,2014,-0.5042495540895447,0
9,0,13,11,9,1,2012,-0.8601683542613493,1
3,10,22,1,10,1,2025,1.45330384685538,1
7,5,17,2,7,1,2017,0.029628646168162055,1
13,12,29,16,12,0,2014,-0.5042495540895447,1
1,13,29,16,13,1,2019,0.38554744633996657,1
12,9,22,1,9,1,2025,1.45330384685538,1
6,7,3,24,7,1,2025,1.45330384685538,1
7,5,4,26,5,0,2009,-1.3940465545190561,1
1,7,0,10,7,1,2023,1.0973850466835757,0
1,3,0,10,3,1,2023,1.0973850466835757,0
12,11,17,2,12,1,2017,0.029628646168162055,0
0,12,15,34,0,1,2015,-0.3262901540036425,1
9,10,28,7,10,1,2011,-1.0381277543472516,1
12,5,17,2,12,1,2012,-0.8601683542613493,0
10,13,9,12,13,1,2020,0.5635068464258688,0
6,7,4,26,7,1,2022,0.9194256465976733,1
13,0,29,16,0,1,2026,1.6312632469412824,1
7,8,40,26,7,1,2012,-0.8601683542613493,0
3,10,22,1,10,1,2023,1.0973850466835757,0
9,13,29,16,9,0,2025,1.45330384685538,0
0,5,10,23,5,1,2018,0.20758804625406432,0
13,7,16,13,13,0,2009,-1.3940465545190561,1
3,6,22,1,6,1,2023,1.0973850466835757,1
9,5,20,25,9,0,2025,1.45330384685538,1
12,5,17,3,5,1,2024,1.275344446769478,0
7,0,10,23,0,1,2015,-0.3262901540036425,1
12,1,17,2,1,1,2007,-1.7499653546908607,0
9,3,4,26,3,1,2022,0.9194256465976733,0
10,9,32,18,10,1,2013,-0.682208954175447,1
12,7,17,2,7,1,2017,0.029628646168162055,0
5,10,9,12,10,1,2020,0.5635068464258688,1
0,7,25,5,0,1,2009,-1.3940465545190561,0
4,9,14,17,9,1,2011,-1.0381277543472516,0
5,7,35,0,5,0,2020,0.5635068464258688,0
9,5,27,7,5,1,2023,1.0973850466835757,1
10,5,10,23,5,1,2018,0.20758804625406432,0
5,1,10,23,5,1,2013,-0.682208954175447,1
10,0,32,18,0,0,2007,-1.7499653546908607,1
0,1,16,13,1,0,2009,-1.3940465545190561,0
11,2,21,31,11,1,2017,0.029628646168162055,1
12,5,10,23,5,1,2018,0.20758804625406432,0
0,3,19,8,3,1,2026,1.6312632469412824,0
5,0,10,23,5,0,2025,1.45330384685538,0
1,5,34,35,5,1,2021,0.7414662465117711,0
1,7,34,35,7,0,2014,-0.5042495540895447,1
7,12,40,26,12,1,2014,-0.5042495540895447,1
9,13,34,35,13,1,2021,0.7414662465117711,1
5,9,10,23,9,0,2015,-0.3262901540036425,1
12,2,17,2,2,1,2016,-0.1483307539177402,1
12,10,17,2,10,1,2007,-1.7499653546908607,0
7,1,19,8,7,0,2021,0.7414662465117711,0
1,5,16,13,5,0,2009,-1.3940465545190561,1
1,4,11,10,4,1,2011,-1.0381277543472516,0
7,10,32,18,10,1,2025,1.45330384685538,1
7,13,7,26,13,1,2007,-1.7499653546908607,0
10,13,29,16,13,1,2023,1.0973850466835757,1
1,9,11,10,1,1,2015,-0.3262901540036425,1
13,7,29,16,13,1,2016,-0.1483307539177402,1
13,5,9,12,13,0,2021,0.7414662465117711,0
5,10,40,26,10,1,2021,0.7414662465117711,0
10,1,32,18,1,0,2013,-0.682208954175447,1
7,1,34,35,1,1,2021,0.7414662465117711,0
7,0,19,8,0,1,2025,1.45330384685538,0
9,7,13,11,7,1,2013,-0.682208954175447,1
12,5,17,2,12,1,2015,-0.3262901540036425,1
13,1,29,16,1,1,2026,1.6312632469412824,1
6,7,3,24,7,1,2023,1.0973850466835757,1
1,12,0,10,1,0,2019,0.38554744633996657,1
1,10,11,10,10,0,2007,-1.7499653546908607,1
2,7,12,20,2,1,2016,-0.1483307539177402,1
10,5,32,18,5,1,2012,-0.8601683542613493,1
8,9,37,31,8,0,2013,-0.682208954175447,0
9,0,40,26,0,1,2021,0.7414662465117711,0
9,12,27,7,9,1,2016,-0.1483307539177402,0
0,13,7,26,13,1,2022,0.9194256465976733,0
0,1,19,8,0,0,2013,-0.682208954175447,1
5,7,10,23,7,1,2024,1.275344446769478,1
1,2,11,10,1,1,2016,-0.1483307539177402,0
7,9,40,26,9,1,2011,-1.0381277543472516,1
9,8,28,7,9,0,2011,-1.0381277543472516,0
1,10,38,6,1,0,2009,-1.3940465545190561,0
12,0,36,30,0,0,2009,-1.3940465545190561,0
1,12,0,10,12,1,2026,1.6312632469412824,0
13,11,29,16,13,1,2017,0.029628646168162055,0
12,10,32,18,10,1,2019,0.38554744633996657,0
13,10,19,8,10,1,2024,1.275344446769478,1
12,9,17,2,12,1,2014,-0.5042495540895447,0
7,10,35,0,7,0,2020,0.5635068464258688,1
13,5,29,16,5,1,2017,0.029628646168162055,1
7,3,40,26,3,1,2023,1.0973850466835757,1
9,13,13,11,9,1,2011,-1.0381277543472516,0
12,7,17,2,12,1,2015,-0.3262901540036425,0
1,7,11,10,1,1,2007,-1.7499653546908607,1
0,7,7,26,0,0,2009,-1.3940465545190561,1
0,7,0,10,7,1,2021,0.7414662465117711,0
6,1,3,24,1,1,2025,1.45330384685538,0
7,11,40,26,7,0,2016,-0.1483307539177402,0
12,1,17,3,1,1,2024,1.275344446769478,1
0,1,19,8,1,1,2026,1.6312632469412824,1
0,10,2,15,10,1,2026,1.6312632469412824,0
1,10,40,26,10,1,2021,0.7414662465117711,0
7,12,40,26,12,1,2018,0.20758804625406432,1
13,5,11,10,5,1,2016,-0.1483307539177402,1
10,9,9,12,9,1,2021,0.7414662465117711,1
9,10,20,25,10,1,2024,1.275344446769478,0
2,13,11,10,13,1,2016,-0.1483307539177402,0
5,9,9,12,9,1,2021,0.7414662465117711,0
10,12,32,18,10,0,2009,-1.3940465545190561,0
0,13,19,8,0,0,2011,-1.0381277543472516,1
7,13,29,16,13,1,2018,0.20758804625406432,0
0,13,19,8,13,0,2009,-1.3940465545190561,0
13,3,22,1,13,0,2024,1.275344446769478,0
9,10,40,26,9,0,2022,0.9194256465976733,0
9,12,14,17,12,0,2017,0.029628646168162055,1
12,6,3,24,12,0,2023,1.0973850466835757,1
12,0,18,3,0,1,2019,0.38554744633996657,1
13,7,29,16,7,0,2013,-0.682208954175447,1
3,9,7,28,3,0,2022,0.9194256465976733,0
6,13,29,16,6,0,2024,1.275344446769478,0
10,7,2,15,7,1,2026,1.6312632469412824,1
2,11,31,33,2,1,2017,0.029628646168162055,1
0,1,19,8,0,0,2023,1.0973850466835757,1
1,12,11,10,1,1,2013,-0.682208954175447,0
12,13,17,2,13,1,2007,-1.7499653546908607,1
1,5,10,23,1,0,2024,1.275344446769478,0
0,10,19,8,10,0,2007,-1.7499653546908607,0
0,5,9,12,5,1,2021,0.7414662465117711,1
7,13,19,8,7,0,2021,0.7414662465117711,1
12,5,18,3,5,1,2018,0.20758804625406432,0
5,1,0,10,1,1,2025,1.45330384685538,1
0,12,19,8,0,0,2015,-0.3262901540036425,1
6,5,10,23,5,1,2023,1.0973850466835757,1
5,10,10,23,5,1,2011,-1.0381277543472516,1
12,10,38,6,10,1,2009,-1.3940465545190561,0
10,1,32,18,1,0,2011,-1.0381277543472516,1
1,10,11,10,10,1,2014,-0.5042495540895447,0
13,1,29,16,13,0,2007,-1.7499653546908607,0
9,0,13,11,0,1,2009,-1.3940465545190561,0
13,12,41,0,12,1,2021,0.7414662465117711,1
9,7,27,7,9,1,2016,-0.1483307539177402,0
9,7,21,31,7,1,2022,0.9194256465976733,1
1,7,35,0,1,0,2020,0.5635068464258688,0
5,0,9,12,0,1,2020,0.5635068464258688,0
12,1,17,2,1,1,2016,-0.1483307539177402,0
12,1,17,2,12,1,2009,-1.3940465545190561,0
12,9,17,2,9,1,2011,-1.0381277543472516,1
12,13,35,0,13,1,2020,0.5635068464258688,0
5,7,40,26,7,1,2024,1.275344446769478,1
1,13,11,10,13,1,2007,-1.7499653546908607,1
9,5,27,7,5,1,2019,0.38554744633996657,0
5,13,29,16,5,0,2023,1.0973850466835757,1
12,0,17,2,12,1,2011,-1.0381277543472516,1
13,10,29,16,10,1,2011,-1.0381277543472516,0
10,13,30,1,13,0,2009,-1.3940465545190561,1
10,7,7,28,7,1,2022,0.9194256465976733,0
9,1,4,26,1,1,2022,0.9194256465976733,0
2,13,31,33,13,1,2016,-0.1483307539177402,0
9,13,28,7,9,1,2013,-0.682208954175447,0
7,6,3,24,6,1,2024,1.275344446769478,0
9,11,14,17,9,1,2017,0.029628646168162055,1
13,9,27,7,9,1,2019,0.38554744633996657,0
13,9,29,16,9,1,2018,0.20758804625406432,1
1,13,11,10,13,0,2012,-0.8601683542613493,1
5,0,10,23,5,0,2007,-1.7499653546908607,0
12,9,17,2,9,1,2012,-0.8601683542613493,0
9,3,20,25,9,0,2024,1.275344446769478,0
1,10,34,35,10,1,2020,0.5635068464258688,1
0,1,0,10,0,0,2023,1.0973850466835757,1
5,1,0,10,1,1,2023,1.0973850466835757,0
9,7,41,0,7,1,2021,0.7414662465117711,0
1,13,33,32,13,0,2015,-0.3262901540036425,0
10,9,32,18,9,1,2012,-0.8601683542613493,1
1,13,29,16,1,0,2018,0.20758804625406432,0
13,5,29,16,13,0,2018,0.20758804625406432,0
3,12,17,3,12,1,2026,1.6312632469412824,0
7,10,40,26,10,1,2015,-0.3262901540036425,1
10,6,40,26,6,1,2022,0.9194256465976733,1
0,1,40,26,1,1,2021,0.7414662465117711,0
12,13,17,2,13,1,2015,-0.3262901540036425,0
12,7,40,26,7,1,2025,1.45330384685538,1
10,12,9,12,12,1,2021,0.7414662465117711,0
13,5,10,23,5,1,2026,1.6312632469412824,1
0,10,19,8,10,0,2012,-0.8601683542613493,1
5,7,10,23,5,0,2007,-1.7499653546908607,0
7,10,40,26,7,1,2014,-0.5042495540895447,1
1,0,8,36,1,0,2024,1.275344446769478,1
5,7,7,28,7,1,2022,0.9194256465976733,1
13,10,6,21,13,0,2009,-1.3940465545190561,1
12,7,9,12,7,1,2021,0.7414662465117711,1
10,13,30,1,10,1,2014,-0.5042495540895447,0
0,10,38,6,10,1,2009,-1.3940465545190561,1
0,13,15,34,13,1,2014,-0.5042495540895447,0
10,7,32,18,10,1,2007,-1.7499653546908607,1
5,4,10,23,5,1,2011,-1.0381277543472516,0
7,1,7,26,1,1,2007,-1.7499653546908607,1
5,13,10,23,13,1,2017,0.029628646168162055,1
5,12,10,23,12,1,2017,0.029628646168162055,1
7,13,40,26,13,0,2011,-1.0381277543472516,0
0,7,10,23,7,0,2013,-0.682208954175447,0
0,8,19,8,8,1,2012,-0.8601683542613493,1
0,10,19,8,10,1,2019,0.38554744633996657,1
3,0,22,1,0,1,2024,1.275344446769478,1
3,7,22,1,7,1,2023,1.0973850466835757,1
7,10,40,26,10,1,2018,0.20758804625406432,0
13,0,21,31,0,1,2018,0.20758804625406432,0
12,0,17,2,12,1,2015,-0.3262901540036425,0
7,9,35,0,9,1,2020,0.5635068464258688,1
13,10,8,36,10,1,2015,-0.3262901540036425,0
9,7,40,26,7,1,2019,0.38554744633996657,0
12,7,40,26,7,1,2024,1.275344446769478,0
13,8,1,9,13,0,2012,-0.8601683542613493,1
9,1,0,10,1,1,2019,0.38554744633996657,0
12,13,17,2,13,0,2016,-0.1483307539177402,0
9,12,28,7,12,1,2015,-0.3262901540036425,1
5,13,10,23,5,1,2014,-0.5042495540895447,1
9,7,40,26,7,1,2023,1.0973850466835757,1
9,12,20,25,12,1,2025,1.45330384685538,0
9,5,22,1,5,1,2021,0.7414662465117711,0
1,2,11,10,1,1,2017,0.029628646168162055,1
0,10,35,0,0,0,2020,0.5635068464258688,0
12,7,19,8,7,1,2011,-1.0381277543472516,1
7,12,40,26,12,0,2015,-0.3262901540036425,0
6,9,3,24,9,1,2023,1.0973850466835757,0
5,0,19,8,0,0,2012,-0.8601683542613493,1
13,7,29,16,13,1,2007,-1.7499653546908607,0
8,1,37,31,8,0,2012,-0.8601683542613493,0
9,10,16,13,9,1,2009,-1.3940465545190561,0
13,7,7,26,13,1,2009,-1.3940465545190561,0
10,3,32,18,3,1,2024,1.275344446769478,0
13,5,10,23,5,1,2019,0.38554744633996657,0
