team1_enc,team2_enc,venue_enc,city_enc,toss_winner_enc,toss_decision_enc,season,season_scaled,team1_won
6,3,3,24,6,0,2024,1.275344446769478,1
0,9,19,8,9,0,2012,-0.8601683542613493,0
10,7,40,26,10,0,2023,1.0973850466835757,0
6,3,3,24,3,1,2026,1.6312632469412824,0
5,1,10,23,5,1,2016,-0.1483307539177402,1
7,5,40,26,7,1,2012,-0.8601683542613493,0
10,6,4,26,10,0,2022,0.9194256465976733,1
7,9,40,26,9,1,2026,1.6312632469412824,0
13,10,9,12,13,0,2020,0.5635068464258688,0
12,7,17,2,7,1,2013,-0.682208954175447,1
12,7,36,30,7,0,2009,-1.3940465545190561,0
12,9,16,13,12,0,2009,-1.3940465545190561,1
0,10,19,8,0,0,2015,-0.3262901540036425,1
6,5,10,23,5,1,2025,1.45330384685538,1
6,1,3,24,1,1,2023,1.0973850466835757,1
5,12,10,23,5,0,2007,-1.7499653546908607,1
0,5,38,6,0,0,2009,-1.3940465545190561,0
6,10,3,24,10,1,2024,1.275344446769478,0
10,0,32,18,10,0,2023,1.0973850466835757,1
10,0,30,1,0,0,2015,-0.3262901540036425,1
1,0,11,10,1,0,2009,-1.3940465545190561,0
12,5,41,0,12,0,2021,0.7414662465117711,0
10,1,32,18,10,0,2026,1.6312632469412824,0
0,13,19,8,0,0,2015,-0.3262901540036425,1
0,7,17,2,7,1,2012,-0.8601683542613493,1
10,9,34,35,9,1,2014,-0.5042495540895447,0
9,12,9,12,12,1,2020,0.5635068464258688,1
6,13,3,24,13,1,2025,1.45330384685538,0
5,7,10,23,7,0,2012,-0.8601683542613493,0
5,0,10,23,5,0,2013,-0.682208954175447,0
13,12,17,3,12,1,2024,1.275344446769478,1
13,9,1,9,9,1,2009,-1.3940465545190561,1
7,0,40,26,0,1,2011,-1.0381277543472516,1
0,7,40,26,7,1,2022,0.9194256465976733,0
10,12,40,26,12,1,2022,0.9194256465976733,0
13,12,18,3,12,1,2019,0.38554744633996657,0
5,1,10,23,5,0,2009,-1.3940465545190561,1
10,7,0,10,7,1,2021,0.7414662465117711,0
0,5,40,26,5,1,2021,0.7414662465117711,1
9,1,0,10,1,1,2018,0.20758804625406432,1
8,13,37,31,13,0,2012,-0.8601683542613493,0
1,13,38,6,13,1,2009,-1.3940465545190561,0
13,5,1,9,5,1,2012,-0.8601683542613493,0
1,12,11,10,1,1,2012,-0.8601683542613493,0
12,0,17,2,0,1,2013,-0.682208954175447,1
1,0,9,12,0,1,2021,0.7414662465117711,0
1,13,0,10,1,0,2018,0.20758804625406432,0
0,7,21,31,7,1,2018,0.20758804625406432,0
5,1,22,1,1,1,2021,0.7414662465117711,0
7,10,40,26,10,1,2013,-0.682208954175447,1
0,7,4,26,0,1,2014,-0.5042495540895447,1
10,3,32,18,10,0,2023,1.0973850466835757,0
10,9,32,18,9,0,2009,-1.3940465545190561,1
5,7,10,23,5,1,2015,-0.3262901540036425,1
8,5,7,26,5,1,2011,-1.0381277543472516,0
12,1,40,26,1,1,2022,0.9194256465976733,1
10,13,21,31,13,1,2022,0.9194256465976733,1
1,11,11,10,1,0,2017,0.029628646168162055,1
7,0,19,8,0,1,2023,1.0973850466835757,0
13,1,8,36,1,1,2019,0.38554744633996657,0
10,9,2,15,10,0,2024,1.275344446769478,0
6,5,10,23,5,1,2024,1.275344446769478,0
13,7,40,26,7,1,2023,1.0973850466835757,0
7,12,21,31,12,1,2022,0.9194256465976733,0
10,13,11,10,13,0,2013,-0.682208954175447,1
0,13,19,8,0,0,2012,-0.8601683542613493,1
1,9,11,10,1,0,2007,-1.7499653546908607,0
5,12,15,34,5,1,2013,-0.682208954175447,1
9,7,27,7,7,1,2023,1.0973850466835757,0
6,12,17,3,12,1,2024,1.275344446769478,1
5,0,10,23,0,0,2009,-1.3940465545190561,0
7,3,40,26,3,1,2025,1.45330384685538,0
12,7,17,2,7,1,2007,-1.7499653546908607,0
4,5,23,22,5,1,2011,-1.0381277543472516,1
7,9,27,7,9,1,2019,0.38554744633996657,0
9,12,14,17,12,1,2018,0.20758804625406432,0
5,12,10,23,5,0,2012,-0.8601683542613493,1
7,9,40,26,9,0,2014,-0.5042495540895447,1
2,13,12,20,13,1,2017,0.029628646168162055,0
9,1,13,11,1,1,2012,-0.8601683542613493,0
7,12,40,26,7,1,2016,-0.1483307539177402,1
1,13,33,32,1,1,2016,-0.1483307539177402,1
1,13,35,0,1,0,2020,0.5635068464258688,1
10,5,4,26,5,1,2022,0.9194256465976733,1
5,11,10,23,11,1,2017,0.029628646168162055,0
5,13,29,16,13,1,2019,0.38554744633996657,0
7,9,20,25,9,1,2024,1.275344446769478,1
0,12,19,8,0,0,2011,-1.0381277543472516,1
12,0,19,8,0,1,2019,0.38554744633996657,0
9,5,28,7,9,0,2007,-1.7499653546908607,1
10,12,32,18,10,1,2012,-0.8601683542613493,0
12,5,34,35,12,1,2014,-0.5042495540895447,0
5,11,10,23,11,0,2016,-0.1483307539177402,1
6,1,3,24,6,0,2024,1.275344446769478,0
